Id,SalePrice
1461,119490.1
1462,164580.85
1463,189063.61
1464,192926.28
1465,186816.81
1466,170663.7
1467,168010.87
1468,166133.02
1469,190078.02
1470,120451.37
1471,192199.46
1472,106741.65
1473,109683.76
1474,151086.32
1475,112004.04
1476,370141.79
1477,273453.98
1478,289668.71
1479,260494.84
1480,465450.9
1481,311269.36
1482,212126.89
1483,182436.28
1484,166138.57
1485,185990.11
1486,191641.12
1487,382142.9
1488,235384.03
1489,212972.37
1490,245144.08
1491,193808.99
1492,83434.83
1493,182178.11
1494,300157.12
1495,281891.19
1496,249000.35
1497,182811.11
1498,179531.71
1499,168673.71
1500,162169.62
1501,171104.14
1502,157691.19
1503,310785.62
1504,259303.72
1505,225322.16
1506,187882.13
1507,262247.51
1508,204477.97
1509,157641.08
1510,152681.91
1511,151263.46
1512,175275.12
1513,140164.95
1514,168245.87
1515,200570.19
1516,148469.1
1517,177133.66
1518,124616.67
1519,224281.12
1520,130377.26
1521,129781.64
1522,170152.91
1523,111909.46
1524,109791.48
1525,122197.49
1526,108910.77
1527,112598.32
1528,125651.14
1529,155731.61
1530,169704.6
1531,121801.55
1532,98484.65
1533,142461.56
1534,124099.65
1535,156577.94
1536,121760.66
1537,68060.44
1538,161248.82
1539,227958.88
1540,114846.1
1541,131966.42
1542,140550.59
1543,191393.29
1544,86047.87
1545,108806.77
1546,135682.67
1547,134204.3
1548,130713.33
1549,117331.44
1550,143820.57
1551,105750.63
1552,150880.88
1553,151358.23
1554,122940.55
1555,159591.13
1556,91010.3
1557,102698.34
1558,105425.52
1559,91920.74
1560,128259.79
1561,137296.91
1562,130937.09
1563,124322.7
1564,153297.5
1565,155222.69
1566,226425.92
1567,82628.27
1568,245578.77
1569,147011.42
1570,145496.02
1571,118272.53
1572,133886.37
1573,240244.61
1574,124662.94
1575,236630.73
1576,227700.97
1577,202539.4
1578,141878.64
1579,140906.09
1580,183586.04
1581,167062.43
1582,128340.13
1583,309744.81
1584,217138.06
1585,137206.82
1586,82091.43
1587,98813.04
1588,148552.38
1589,97447.36
1590,133946.94
1591,93282.78
1592,139914.74
1593,130547.47
1594,116063.98
1595,108683.45
1596,210969.81
1597,203002.31
1598,192104.49
1599,181863.13
1600,176227.62
1601,71852.52
1602,117074.12
1603,107951.19
1604,274202.62
1605,234082.61
1606,161891.1
1607,189981.52
1608,221915.25
1609,190485.2
1610,150569.18
1611,143864.54
1612,165579.18
1613,168040.39
1614,115212.01
1615,95983.78
1616,71556.29
